Epochs,Method,Accuracy,Std,Median,Min,Max,CI_Lower,CI_Upper
25,c2m3,0.08543002432014149,0.06069254204357687,0.07008622595622374,0.019013928808313065,0.19854079151005968,0.010070279905163626,0.16078976873511935
25,fedavg,0.06040238779571081,0.018819297026426707,0.055936325447711696,0.03758567322573513,0.09506964404156533,0.03703514420649358,0.08376963138492804
25,simple_avg,0.06040238779571081,0.018819297026426707,0.055936325447711696,0.03758567322573513,0.09506964404156533,0.03703514420649358,0.08376963138492804
25,median,0.044527968162723856,0.016631424355954393,0.04930355958434667,0.011938978554057041,0.0568206942294937,0.023877327301086024,0.06517860902436169
25,Avg Individual,0.6219854079151006,0.015278546372135349,0.622507185496352,0.5940305107229714,0.6369887242980323,0.6030145869399334,0.6409562288902678
25,Best Individual,0.6657086004864028,0.010999642248586246,0.6663718770727394,0.6482423170462083,0.6820694229493699,0.6520507407132121,0.6793664602595935
30,c2m3,0.0858279902719434,0.07265365397723261,0.04222860933009065,0.015255361485739553,0.1972142383373867,-0.004383436209540223,0.17603941675342705
30,fedavg,0.06606234799911563,0.019842405596604513,0.06610656643820473,0.03935441078929914,0.09175326110988283,0.04142474733205488,0.09069994866617638
30,simple_avg,0.06606234799911563,0.019842405596604513,0.06610656643820473,0.03935441078929914,0.09175326110988283,0.04142474733205488,0.09069994866617638
30,median,0.04457218660181296,0.02258848226162429,0.04930355958434667,0.01149679416316604,0.07716117621047977,0.016524881403489684,0.07261949180013624
30,Avg Individual,0.6205615741764315,0.021779145674989807,0.62628786203847,0.5819809860711916,0.6477116957771392,0.5935191930801614,0.6476039552727016
30,Best Individual,0.6553614857395533,0.016013791812127424,0.6612867565774928,0.6345346009285873,0.6783108556267964,0.6354777369717044,0.6752452345074023
