Epochs,Method,Seed,Method_Acc,Best_Ind_Acc,Improvement
25,c2m3,42,0.0853415874419633,0.6663718770727394,-0.5810302896307761
25,c2m3,123,0.07008622595622374,0.6699093521998674,-0.5998231262436436
25,c2m3,456,0.19854079151005968,0.6820694229493699,-0.48352863143931024
25,c2m3,789,0.05416758788414769,0.6619500331638293,-0.6077824452796816
25,c2m3,101,0.019013928808313065,0.6482423170462083,-0.6292283882378952
25,fedavg,42,0.055936325447711696,0.6663718770727394,-0.6104355516250277
25,fedavg,123,0.03758567322573513,0.6699093521998674,-0.6323236789741322
25,fedavg,456,0.057483970815830204,0.6820694229493699,-0.6245854521335397
25,fedavg,789,0.055936325447711696,0.6619500331638293,-0.6060137077161176
25,fedavg,101,0.09506964404156533,0.6482423170462083,-0.5531726730046429
25,simple_avg,42,0.055936325447711696,0.6663718770727394,-0.6104355516250277
25,simple_avg,123,0.03758567322573513,0.6699093521998674,-0.6323236789741322
25,simple_avg,456,0.057483970815830204,0.6820694229493699,-0.6245854521335397
25,simple_avg,789,0.055936325447711696,0.6619500331638293,-0.6060137077161176
25,simple_avg,101,0.09506964404156533,0.6482423170462083,-0.5531726730046429
25,median,42,0.0568206942294937,0.6663718770727394,-0.6095511828432457
25,median,123,0.04864028299801017,0.6699093521998674,-0.6212690692018572
25,median,456,0.04930355958434667,0.6820694229493699,-0.6327658633650233
25,median,789,0.055936325447711696,0.6619500331638293,-0.6060137077161176
25,median,101,0.011938978554057041,0.6482423170462083,-0.6363033384921513
30,c2m3,42,0.1972142383373867,0.6626133097501659,-0.46539907141277914
30,c2m3,123,0.015255361485739553,0.6783108556267964,-0.6630554941410568
30,c2m3,456,0.1468052177758125,0.6612867565774928,-0.5144815388016803
30,c2m3,789,0.027636524430687596,0.6345346009285873,-0.6068980764978996
30,c2m3,101,0.04222860933009065,0.6400619058147248,-0.5978332964846341
30,fedavg,42,0.09175326110988283,0.6626133097501659,-0.5708600486402831
30,fedavg,123,0.03935441078929914,0.6783108556267964,-0.6389564448374973
30,fedavg,456,0.08379394207384479,0.6612867565774928,-0.577492814503648
30,fedavg,789,0.04930355958434667,0.6345346009285873,-0.5852310413442406
30,fedavg,101,0.06610656643820473,0.6400619058147248,-0.57395533937652
30,simple_avg,42,0.09175326110988283,0.6626133097501659,-0.5708600486402831
30,simple_avg,123,0.03935441078929914,0.6783108556267964,-0.6389564448374973
30,simple_avg,456,0.08379394207384479,0.6612867565774928,-0.577492814503648
30,simple_avg,789,0.04930355958434667,0.6345346009285873,-0.5852310413442406
30,simple_avg,101,0.06610656643820473,0.6400619058147248,-0.57395533937652
30,median,42,0.07716117621047977,0.6626133097501659,-0.5854521335396861
30,median,123,0.0289630776033606,0.6783108556267964,-0.6493477780234358
30,median,456,0.055936325447711696,0.6612867565774928,-0.6053504311297812
30,median,789,0.04930355958434667,0.6345346009285873,-0.5852310413442406
30,median,101,0.01149679416316604,0.6400619058147248,-0.6285651116515587
