Epochs,Method,Seed,Accuracy,Type
25,c2m3,42,0.0853415874419633,Merged
25,c2m3,123,0.07008622595622374,Merged
25,c2m3,456,0.19854079151005968,Merged
25,c2m3,789,0.05416758788414769,Merged
25,c2m3,101,0.019013928808313065,Merged
25,fedavg,42,0.055936325447711696,Merged
25,fedavg,123,0.03758567322573513,Merged
25,fedavg,456,0.057483970815830204,Merged
25,fedavg,789,0.055936325447711696,Merged
25,fedavg,101,0.09506964404156533,Merged
25,simple_avg,42,0.055936325447711696,Merged
25,simple_avg,123,0.03758567322573513,Merged
25,simple_avg,456,0.057483970815830204,Merged
25,simple_avg,789,0.055936325447711696,Merged
25,simple_avg,101,0.09506964404156533,Merged
25,median,42,0.0568206942294937,Merged
25,median,123,0.04864028299801017,Merged
25,median,456,0.04930355958434667,Merged
25,median,789,0.055936325447711696,Merged
25,median,101,0.011938978554057041,Merged
25,Avg Individual,42,0.6369887242980323,Individual
25,Best Individual,42,0.6663718770727394,Individual
25,Avg Individual,123,0.6346451470263099,Individual
25,Best Individual,123,0.6699093521998674,Individual
25,Avg Individual,456,0.5940305107229714,Individual
25,Best Individual,456,0.6820694229493699,Individual
25,Avg Individual,789,0.622507185496352,Individual
25,Best Individual,789,0.6619500331638293,Individual
25,Avg Individual,101,0.6217554720318372,Individual
25,Best Individual,101,0.6482423170462083,Individual
30,c2m3,42,0.1972142383373867,Merged
30,c2m3,123,0.015255361485739553,Merged
30,c2m3,456,0.1468052177758125,Merged
30,c2m3,789,0.027636524430687596,Merged
30,c2m3,101,0.04222860933009065,Merged
30,fedavg,42,0.09175326110988283,Merged
30,fedavg,123,0.03935441078929914,Merged
30,fedavg,456,0.08379394207384479,Merged
30,fedavg,789,0.04930355958434667,Merged
30,fedavg,101,0.06610656643820473,Merged
30,simple_avg,42,0.09175326110988283,Merged
30,simple_avg,123,0.03935441078929914,Merged
30,simple_avg,456,0.08379394207384479,Merged
30,simple_avg,789,0.04930355958434667,Merged
30,simple_avg,101,0.06610656643820473,Merged
30,median,42,0.07716117621047977,Merged
30,median,123,0.0289630776033606,Merged
30,median,456,0.055936325447711696,Merged
30,median,789,0.04930355958434667,Merged
30,median,101,0.01149679416316604,Merged
30,Avg Individual,42,0.6303780676542118,Individual
30,Best Individual,42,0.6626133097501659,Individual
30,Avg Individual,123,0.6477116957771392,Individual
30,Best Individual,123,0.6783108556267964,Individual
30,Avg Individual,456,0.5819809860711916,Individual
30,Best Individual,456,0.6612867565774928,Individual
30,Avg Individual,789,0.6164492593411453,Individual
30,Best Individual,789,0.6345346009285873,Individual
30,Avg Individual,101,0.62628786203847,Individual
30,Best Individual,101,0.6400619058147248,Individual
